,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
774,R_OW_gradient_glrlm_LongRunLowGrayLevelEmphasis,0.35 ± 0.16,0.33 ± 0.25,0.33 ± 0.13,0.33 ± 0.16,0.37 ± 0.19,0.33 ± 0.25,916.5,0.35921289525153677,0.7736998657504831
775,R_OW_gradient_glszm_LargeAreaEmphasis,1.08 ± 0.28,1.00 ± 0.00,1.07 ± 0.24,1.00 ± 0.00,1.09 ± 0.31,1.00 ± 0.00,884.0,0.6706742355186913,0.8723787970334481
776,R_OW_gradient_glszm_LargeAreaLowGrayLevelEmphasis,0.38 ± 0.24,0.33 ± 0.25,0.34 ± 0.13,0.33 ± 0.16,0.42 ± 0.31,0.33 ± 0.24,977.5,0.2907068146729489,0.7328403618717787
777,R_OW_gradient_ngtdm_Complexity,2920.96 ± 2745.88,1965.86 ± 4038.67,3021.70 ± 3004.28,1810.12 ± 3723.99,2817.76 ± 2486.73,2059.00 ± 4133.00,862.5,0.9927326248617314,0.9984987388493116
778,R_OW_gradient_ngtdm_Contrast,6378.43 ± 11770.44,2217.76 ± 7389.56,4762.16 ± 6140.09,2130.92 ± 5587.16,8034.13 ± 15486.06,2531.75 ± 7333.04,916.5,0.6163967076257164,0.8700275584138923
779,R_OW_gradient_ngtdm_Strength,75.52 ± 61.99,71.00 ± 71.08,79.97 ± 72.68,73.09 ± 74.46,70.97 ± 49.20,64.26 ± 69.36,844.5,0.8841306857559675,0.9698748840781327
780,R_OW_log-sigma-1-0-mm-3D_firstorder_Energy,3778890.09 ± 1731309.19,3377063.16 ± 2180416.92,3919530.42 ± 1832293.65,3479425.12 ± 2663351.14,3634819.51 ± 1631397.62,3354713.11 ± 1808058.28,778.0,0.4523940956422172,0.8174564615169804
781,R_OW_log-sigma-1-0-mm-3D_firstorder_InterquartileRange,240.02 ± 149.83,205.11 ± 190.91,262.28 ± 156.38,225.94 ± 214.04,217.22 ± 141.07,195.56 ± 160.71,723.0,0.21043040003330593,0.6625369261654693
782,R_OW_log-sigma-1-0-mm-3D_firstorder_Kurtosis,1.48 ± 0.45,1.50 ± 0.57,1.53 ± 0.50,1.50 ± 0.69,1.44 ± 0.39,1.50 ± 0.50,788.5,0.5076836708032864,0.8516414247252739
783,R_OW_log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,70.75 ± 88.12,28.01 ± 143.56,80.97 ± 91.51,42.99 ± 165.78,59.48 ± 84.36,2.41 ± 120.06,392.0,0.28460917175975187,0.729213950351354
784,R_OW_log-sigma-1-0-mm-3D_firstorder_Skewness,0.04 ± 0.43,0.00 ± 0.42,0.08 ± 0.49,0.00 ± 0.42,0.00 ± 0.37,0.00 ± 0.32,792.0,0.528828940594058,0.8579952702272988
785,R_OW_log-sigma-1-0-mm-3D_glcm_Autocorrelation,2218.99 ± 3276.23,1043.75 ± 2893.67,2542.44 ± 3378.09,1570.52 ± 3483.22,1870.66 ± 3169.33,872.33 ± 2470.17,718.5,0.34454523572733564,0.7720232974682697
786,R_OW_log-sigma-1-0-mm-3D_glcm_ClusterShade,2052.66 ± 29369.11,0.00 ± 0.00,5368.34 ± 29797.98,0.00 ± 0.00,-1518.08 ± 28855.29,0.00 ± 0.00,709.0,0.07011369449518028,0.42356012938973275
787,R_OW_log-sigma-1-0-mm-3D_glcm_Contrast,5159.82 ± 4099.36,4412.67 ± 5200.40,5816.12 ± 4497.12,4812.73 ± 5798.03,4453.04 ± 3545.28,4356.00 ± 4841.27,688.0,0.21738608911907775,0.6686748101232944
788,R_OW_log-sigma-1-0-mm-3D_glcm_Correlation,-0.85 ± 0.26,-1.00 ± 0.27,-0.86 ± 0.22,-1.00 ± 0.25,-0.84 ± 0.31,-1.00 ± 0.22,801.5,0.8542226738615288,0.9512726239465471
789,R_OW_log-sigma-1-0-mm-3D_glcm_DifferenceVariance,107.16 ± 249.17,0.00 ± 21.33,96.53 ± 187.54,0.00 ± 34.84,118.60 ± 304.14,0.00 ± 11.25,770.0,0.5966747004234794,0.8691289010916421
790,R_OW_log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,1.03 ± 0.18,1.00 ± 0.00,1.01 ± 0.09,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,862.0,0.9863221027404088,0.9968860275424891
791,R_OW_log-sigma-1-0-mm-3D_ngtdm_Contrast,41312.34 ± 80672.31,15583.45 ± 40740.27,46560.00 ± 98879.71,17938.37 ± 36494.83,35936.70 ± 57107.65,14514.89 ± 43026.12,728.5,0.2292472649612276,0.6884043592332817
792,R_OW_log-sigma-1-0-mm-3D_ngtdm_Strength,120.35 ± 88.94,104.58 ± 95.08,141.09 ± 93.66,126.68 ± 127.47,99.11 ± 79.44,90.00 ± 76.49,618.5,0.027509092911674648,0.28448989291263227
793,R_OW_log-sigma-2-0-mm-3D_firstorder_90Percentile,374.63 ± 85.92,381.59 ± 115.83,385.09 ± 81.47,378.80 ± 96.38,363.92 ± 89.98,383.78 ± 123.76,743.0,0.2845211696918567,0.729213950351354
794,R_OW_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,109.30 ± 74.00,96.73 ± 85.93,121.15 ± 79.95,102.33 ± 106.45,97.15 ± 66.15,80.43 ± 87.66,712.0,0.17619193731493477,0.6411247399776439
795,R_OW_log-sigma-2-0-mm-3D_firstorder_Kurtosis,1.59 ± 0.58,1.50 ± 0.81,1.58 ± 0.45,1.50 ± 0.64,1.60 ± 0.69,1.50 ± 0.80,792.0,0.529198691559996,0.8579952702272988
796,R_OW_log-sigma-2-0-mm-3D_firstorder_Mean,289.96 ± 92.02,304.74 ± 100.86,293.28 ± 84.09,307.77 ± 81.60,286.55 ± 100.44,298.77 ± 124.25,827.0,0.7602701909131138,0.9048347403880014
797,R_OW_log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,30.50 ± 37.22,21.81 ± 57.52,36.59 ± 40.98,27.17 ± 62.70,23.78 ± 31.93,2.95 ± 34.19,377.0,0.19549181312509512,0.6568669547046578
798,R_OW_log-sigma-2-0-mm-3D_firstorder_Skewness,-0.19 ± 0.50,0.00 ± 0.60,-0.29 ± 0.45,-0.28 ± 0.60,-0.09 ± 0.53,0.00 ± 0.45,1061.0,0.06662142076590091,0.4144889591363536
799,R_OW_log-sigma-2-0-mm-3D_glcm_Autocorrelation,912.49 ± 1445.27,344.50 ± 1041.21,1233.78 ± 1813.26,503.68 ± 1448.25,566.48 ± 782.95,158.67 ± 794.55,675.0,0.1749761323990977,0.6411247399776439
800,R_OW_log-sigma-2-0-mm-3D_glcm_ClusterProminence,477687.12 ± 1857054.76,0.00 ± 61064.00,597744.55 ± 2329955.08,0.00 ± 141761.15,348394.50 ± 1170453.68,0.00 ± 23450.65,743.0,0.4100633970895231,0.8036928119513357
801,R_OW_log-sigma-2-0-mm-3D_glcm_ClusterTendency,163.91 ± 362.12,0.00 ± 146.00,163.94 ± 320.17,0.00 ± 207.69,163.88 ± 406.77,0.00 ± 74.67,754.0,0.48158172374496233,0.8409469091949846
802,R_OW_log-sigma-2-0-mm-3D_glcm_Contrast,839.10 ± 810.32,625.00 ± 861.50,895.16 ± 808.75,633.88 ± 957.45,778.73 ± 818.19,587.38 ± 728.62,746.0,0.49315833208058535,0.8497371592565973
803,R_OW_log-sigma-2-0-mm-3D_glcm_Correlation,-0.78 ± 0.38,-1.00 ± 0.37,-0.77 ± 0.40,-1.00 ± 0.36,-0.79 ± 0.36,-1.00 ± 0.38,792.5,0.7856948512536059,0.9160004204676311
804,R_OW_log-sigma-2-0-mm-3D_glcm_DifferenceVariance,23.37 ± 63.20,0.00 ± 8.14,22.86 ± 53.08,0.00 ± 17.86,23.91 ± 73.26,0.00 ± 4.71,757.0,0.5022028331333475,0.8516414247252739
805,R_OW_log-sigma-2-0-mm-3D_glrlm_LongRunEmphasis,1.04 ± 0.33,1.00 ± 0.00,1.08 ± 0.46,1.00 ± 0.00,1.00 ± 0.01,1.00 ± 0.00,800.0,0.5930445971149545,0.8691289010916421
806,R_OW_log-sigma-2-0-mm-3D_ngtdm_Contrast,2808.06 ± 4117.31,1024.00 ± 3331.80,2791.58 ± 3424.76,1542.64 ± 3261.10,2824.94 ± 4767.53,718.14 ± 2370.29,703.0,0.15140317521442517,0.6120929924038434
807,R_OW_log-sigma-2-0-mm-3D_ngtdm_Strength,82.64 ± 105.59,52.23 ± 74.55,109.24 ± 134.49,68.19 ± 100.09,55.39 ± 53.02,44.00 ± 53.07,624.0,0.03122713336973042,0.30726801137391446
808,R_OW_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,129.51 ± 71.40,124.12 ± 84.43,130.97 ± 68.41,119.84 ± 78.47,128.01 ± 75.16,125.88 ± 84.81,863.0,0.989099354498462,0.9968860275424891
809,R_OW_log-sigma-3-0-mm-3D_firstorder_Kurtosis,1.49 ± 0.37,1.50 ± 0.74,1.52 ± 0.38,1.50 ± 0.45,1.47 ± 0.36,1.50 ± 0.72,814.0,0.6688355112643305,0.8723787970334481
810,R_OW_log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,35.57 ± 37.98,34.73 ± 62.63,37.74 ± 35.83,39.35 ± 63.63,33.19 ± 40.72,20.60 ± 52.79,410.0,0.423336483916245,0.8036928119513357
811,R_OW_log-sigma-3-0-mm-3D_firstorder_Skewness,0.05 ± 0.34,0.00 ± 0.27,0.07 ± 0.32,0.00 ± 0.24,0.04 ± 0.37,0.00 ± 0.41,828.0,0.7650867869906228,0.9068691272858778
812,R_OW_log-sigma-3-0-mm-3D_glcm_Autocorrelation,733.76 ± 895.84,467.00 ± 982.77,697.98 ± 883.97,453.50 ± 964.64,772.28 ± 918.42,467.50 ± 1043.10,823.0,0.9736084166358348,0.9968860275424891
813,R_OW_log-sigma-3-0-mm-3D_glcm_ClusterTendency,183.88 ± 387.25,0.00 ± 220.49,121.34 ± 199.22,0.00 ± 193.56,251.24 ± 513.71,0.00 ± 340.12,821.0,0.9869419804080216,0.9968860275424891
814,R_OW_log-sigma-3-0-mm-3D_glcm_Contrast,1283.85 ± 943.52,1169.00 ± 1210.38,1379.35 ± 996.53,1258.12 ± 1157.34,1180.99 ± 884.17,1021.67 ± 1175.76,723.0,0.3666890146659946,0.7758501076833159
815,R_OW_log-sigma-3-0-mm-3D_ngtdm_Contrast,5630.03 ± 12936.20,2128.00 ± 4118.17,5984.99 ± 13918.15,2128.92 ± 4253.33,5266.42 ± 12009.67,1867.73 ± 3439.45,797.0,0.5630060639745625,0.8650948063024964
816,R_OW_log-sigma-3-0-mm-3D_ngtdm_Strength,74.93 ± 60.07,66.00 ± 55.77,72.57 ± 57.38,62.98 ± 44.55,77.35 ± 63.34,68.82 ± 62.72,902.0,0.7122101072350298,0.8875362042375573
817,R_OW_log-sigma-4-0-mm-3D_firstorder_InterquartileRange,149.34 ± 72.41,138.60 ± 99.36,145.64 ± 67.45,136.27 ± 81.94,153.12 ± 77.82,139.12 ± 116.95,905.0,0.6919513053594877,0.8799723454938895
818,R_OW_log-sigma-4-0-mm-3D_firstorder_Kurtosis,1.50 ± 0.37,1.50 ± 0.73,1.53 ± 0.41,1.50 ± 0.47,1.46 ± 0.34,1.50 ± 0.71,831.5,0.7895816292824991,0.9166204612564431
819,R_OW_log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,38.89 ± 42.11,24.57 ± 68.95,39.75 ± 37.97,29.48 ± 68.99,37.94 ± 46.92,7.82 ± 68.95,430.0,0.6161324053814452,0.8700275584138923
820,R_OW_log-sigma-4-0-mm-3D_firstorder_Skewness,0.01 ± 0.31,0.00 ± 0.33,-0.04 ± 0.33,0.00 ± 0.33,0.05 ± 0.28,0.00 ± 0.34,963.0,0.35071703215112926,0.7720232974682697
821,R_OW_log-sigma-4-0-mm-3D_glcm_Autocorrelation,1074.88 ± 1259.73,585.00 ± 1448.25,947.27 ± 1033.08,613.00 ± 1350.78,1212.30 ± 1466.96,521.67 ± 2017.56,819.0,1.0,1.0
822,R_OW_log-sigma-4-0-mm-3D_glcm_Contrast,1397.57 ± 895.13,1269.60 ± 719.00,1359.34 ± 785.39,1229.55 ± 628.94,1438.74 ± 1008.95,1357.50 ± 960.20,822.0,0.9811461205213206,0.9968860275424891
823,R_OW_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,2.45 ± 5.69,0.00 ± 1.56,1.53 ± 3.33,0.00 ± 0.63,3.45 ± 7.37,0.00 ± 4.53,860.0,0.648133614682772,0.8723787970334481
824,R_OW_log-sigma-4-0-mm-3D_glcm_SumSquares,422.15 ± 264.80,382.29 ± 311.19,391.14 ± 210.99,372.99 ± 256.29,455.53 ± 312.06,393.50 ± 384.10,882.0,0.5546538796204005,0.8650948063024964
825,R_OW_log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.67 ± 2.37,0.00 ± 0.20,0.32 ± 0.68,0.00 ± 0.16,1.04 ± 3.32,0.00 ± 0.92,870.5,0.5607972260844064,0.8650948063024964
826,R_OW_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.05 ± 0.34,1.00 ± 0.00,1.09 ± 0.47,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,820.0,0.16494623946927,0.6402761086638168
827,R_OW_log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.35 ± 0.22,0.33 ± 0.25,0.36 ± 0.29,0.33 ± 0.23,0.34 ± 0.12,0.33 ± 0.25,914.0,0.6324952885348727,0.8700275584138923
828,R_OW_wavelet-LLH_firstorder_10Percentile,-101.22 ± 460.84,-160.94 ± 501.35,-165.12 ± 505.99,-214.10 ± 604.58,-35.77 ± 405.30,-70.94 ± 434.71,1024.0,0.13884955059880177,0.5936818233422018
829,R_OW_wavelet-LLH_firstorder_Energy,8526715.16 ± 5919254.81,6146738.62 ± 7562090.57,9034142.71 ± 6008273.99,8102124.32 ± 7383841.94,8006911.34 ± 5854731.92,5765980.02 ± 7674692.44,750.0,0.31419415981861687,0.750124265531706
830,R_OW_wavelet-LLH_firstorder_InterquartileRange,581.27 ± 416.14,497.88 ± 504.04,646.99 ± 402.63,559.11 ± 573.70,513.95 ± 423.87,408.62 ± 485.27,659.0,0.06645975397354024,0.4144889591363536
831,R_OW_wavelet-LLH_firstorder_Kurtosis,1.55 ± 0.52,1.50 ± 0.90,1.58 ± 0.54,1.50 ± 0.88,1.52 ± 0.50,1.50 ± 0.60,814.0,0.6710176070097251,0.8723787970334481
832,R_OW_wavelet-LLH_firstorder_Mean,375.71 ± 431.84,306.86 ± 641.12,377.71 ± 423.94,407.04 ± 627.97,373.66 ± 445.04,260.22 ± 623.43,829.0,0.7741816002331305,0.9119894361022932
833,R_OW_wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,169.47 ± 226.48,54.53 ± 285.89,193.40 ± 218.98,104.81 ± 288.74,143.07 ± 235.47,5.33 ± 241.92,376.0,0.1903758298735687,0.6542494303914583
834,R_OW_wavelet-LLH_firstorder_Skewness,0.00 ± 0.51,0.00 ± 0.64,0.01 ± 0.45,0.00 ± 0.47,-0.00 ± 0.56,0.00 ± 0.83,828.0,0.766955101844375,0.9068691272858778
835,R_OW_wavelet-LLH_glcm_Autocorrelation,2009.09 ± 2734.90,611.00 ± 2548.09,2530.97 ± 2969.98,1675.58 ± 3279.89,1447.07 ± 2367.34,270.12 ± 1723.17,653.5,0.11884825983170179,0.5532578378918701
836,R_OW_wavelet-LLH_glcm_ClusterProminence,2262714.18 ± 6291669.53,0.00 ± 307840.33,1707981.54 ± 4263674.03,0.00 ± 802890.26,2860118.57 ± 7938297.40,0.00 ± 19737.13,760.0,0.5232818505773034,0.8579952702272988
837,R_OW_wavelet-LLH_glcm_ClusterShade,1018.45 ± 18359.96,0.00 ± 0.00,-27.67 ± 1658.95,0.00 ± 0.00,2145.04 ± 26536.35,0.00 ± 0.00,876.5,0.36560621664595316,0.7758501076833159
838,R_OW_wavelet-LLH_glcm_Correlation,-0.85 ± 0.24,-1.00 ± 0.24,-0.89 ± 0.19,-1.00 ± 0.21,-0.82 ± 0.28,-1.00 ± 0.38,835.5,0.8680433583614882,0.9569988967359802
839,R_OW_wavelet-LLH_glcm_DifferenceVariance,129.12 ± 296.02,0.00 ± 76.56,156.54 ± 296.47,0.00 ± 298.51,99.60 ± 296.51,0.00 ± 58.07,749.0,0.443678703275722,0.8112453552546531
840,R_OW_wavelet-LLH_glcm_InverseVariance,0.05 ± 0.16,0.00 ± 0.02,0.07 ± 0.22,0.00 ± 0.01,0.03 ± 0.05,0.00 ± 0.02,947.5,0.22632042207323078,0.683864180444533
841,R_OW_wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.35 ± 0.17,0.33 ± 0.25,0.32 ± 0.13,0.32 ± 0.09,0.37 ± 0.21,0.33 ± 0.25,962.5,0.1764789948350396,0.6411247399776439
842,R_OW_wavelet-LLH_glszm_LargeAreaEmphasis,1.06 ± 0.32,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.12 ± 0.44,1.00 ± 0.00,924.0,0.07832765520413565,0.45235412102916794
843,R_OW_wavelet-LLH_ngtdm_Contrast,28006.77 ± 57862.56,12169.75 ± 23689.91,34528.81 ± 73991.86,13858.46 ± 32985.09,21325.67 ± 34080.37,7939.96 ± 23223.26,704.5,0.1553392829599467,0.6231564285536085
844,R_OW_wavelet-LHL_firstorder_90Percentile,374.70 ± 317.39,413.29 ± 289.73,381.36 ± 319.90,444.59 ± 216.35,367.88 ± 318.61,409.59 ± 334.46,776.0,0.44150980652035854,0.8104747155029196
845,R_OW_wavelet-LHL_firstorder_Energy,4930345.03 ± 3023938.17,4693180.62 ± 3308209.25,4897777.89 ± 2372011.81,5068992.77 ± 3259875.73,4963706.50 ± 3602257.45,4615911.76 ± 2716174.50,763.0,0.3745120927121094,0.7767661024064808
846,R_OW_wavelet-LHL_firstorder_InterquartileRange,368.55 ± 275.42,276.20 ± 333.58,385.35 ± 278.05,314.25 ± 342.85,351.33 ± 275.05,257.08 ± 292.62,773.0,0.4254679370371589,0.8036928119513357
847,R_OW_wavelet-LHL_firstorder_Kurtosis,1.57 ± 0.53,1.50 ± 0.81,1.59 ± 0.50,1.50 ± 0.78,1.55 ± 0.56,1.50 ± 0.74,808.0,0.6316385261045044,0.8700275584138923
848,R_OW_wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,92.79 ± 120.60,43.30 ± 146.82,96.48 ± 113.09,66.24 ± 145.20,88.73 ± 130.29,6.52 ± 146.82,410.0,0.423336483916245,0.8036928119513357
849,R_OW_wavelet-LHL_glcm_Autocorrelation,1012.07 ± 2126.11,200.33 ± 743.00,857.52 ± 1591.80,271.75 ± 886.00,1178.50 ± 2593.80,127.67 ± 617.69,762.5,0.5965781755074032,0.8691289010916421
850,R_OW_wavelet-LHL_glcm_ClusterTendency,149.37 ± 339.21,0.00 ± 106.18,126.05 ± 255.45,0.00 ± 152.40,174.47 ± 413.03,0.00 ± 103.50,780.0,0.6744311759963837,0.8726450708097666
851,R_OW_wavelet-LHL_glcm_Contrast,1357.34 ± 2067.46,841.00 ± 1121.00,1345.79 ± 2098.18,857.83 ± 822.10,1369.77 ± 2061.19,841.00 ± 1379.06,769.0,0.6398629129765816,0.8700275584138923
852,R_OW_wavelet-LHL_glcm_Correlation,-0.84 ± 0.28,-1.00 ± 0.19,-0.86 ± 0.27,-1.00 ± 0.16,-0.83 ± 0.29,-1.00 ± 0.31,828.0,0.9274552103642574,0.9863997124099837
853,R_OW_wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.34 ± 0.15,0.33 ± 0.25,0.32 ± 0.12,0.33 ± 0.09,0.36 ± 0.17,0.33 ± 0.25,949.5,0.21914817473560189,0.6686748101232944
854,R_OW_wavelet-LHL_glszm_LargeAreaEmphasis,1.03 ± 0.18,1.00 ± 0.00,1.03 ± 0.12,1.00 ± 0.00,1.04 ± 0.23,1.00 ± 0.00,842.0,0.6023153377456848,0.8691289010916421
855,R_OW_wavelet-LHL_ngtdm_Complexity,3394.79 ± 6717.79,1401.00 ± 3324.77,3072.60 ± 4029.78,1861.17 ± 2877.00,3724.83 ± 8697.59,1156.00 ± 3428.33,760.5,0.36237558633555067,0.7747083008284715
856,R_OW_wavelet-LHL_ngtdm_Contrast,9088.71 ± 33851.27,1389.45 ± 4757.33,8053.45 ± 20823.79,1606.25 ± 3583.90,10149.21 ± 43616.09,1359.06 ± 5029.71,752.5,0.3252553691734815,0.7645708791204691
857,R_OW_wavelet-LHL_ngtdm_Strength,81.53 ± 88.37,54.34 ± 79.27,93.34 ± 103.41,59.92 ± 87.86,69.43 ± 68.92,45.13 ± 72.30,720.5,0.20224310252634514,0.6568669547046578
858,R_OW_wavelet-LHH_firstorder_Energy,4328755.06 ± 2092155.25,3899246.48 ± 2277767.38,4373713.77 ± 1863416.85,4009804.67 ± 2343788.93,4282699.79 ± 2325866.72,3896555.43 ± 2238487.75,800.0,0.58160046556016,0.8669768776427637
859,R_OW_wavelet-LHH_firstorder_InterquartileRange,343.20 ± 223.57,293.05 ± 272.36,339.56 ± 194.56,311.54 ± 224.09,346.92 ± 252.27,281.36 ± 360.82,802.0,0.5941499028940622,0.8691289010916421
860,R_OW_wavelet-LHH_firstorder_Kurtosis,1.55 ± 0.46,1.50 ± 0.87,1.60 ± 0.50,1.50 ± 0.76,1.49 ± 0.41,1.50 ± 0.80,807.0,0.6249915068738403,0.8700275584138923
861,R_OW_wavelet-LHH_firstorder_MeanAbsoluteDeviation,270.26 ± 173.49,232.71 ± 192.88,263.87 ± 143.90,240.17 ± 163.47,276.80 ± 200.97,215.21 ± 216.29,841.0,0.8590287555006528,0.9525409572734026
862,R_OW_wavelet-LHH_firstorder_Mean,35.73 ± 161.31,48.89 ± 176.91,30.96 ± 155.78,47.96 ± 201.85,40.61 ± 168.58,54.18 ± 154.60,850.0,0.9238092697163556,0.9863997124099837
863,R_OW_wavelet-LHH_firstorder_Median,36.03 ± 210.61,44.52 ± 204.95,28.13 ± 213.12,51.18 ± 239.98,44.11 ± 210.33,29.70 ± 161.42,831.0,0.7881659055804255,0.9160004204676311
864,R_OW_wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,78.98 ± 106.98,24.51 ± 136.35,87.66 ± 106.18,56.72 ± 138.37,69.40 ± 108.91,1.97 ± 97.23,392.0,0.28460917175975187,0.729213950351354
865,R_OW_wavelet-LHH_firstorder_Skewness,-0.01 ± 0.42,0.00 ± 0.41,-0.00 ± 0.49,-0.00 ± 0.38,-0.02 ± 0.35,0.00 ± 0.41,902.0,0.7115556710019504,0.8875362042375573
866,R_OW_wavelet-LHH_glcm_Autocorrelation,665.81 ± 1097.73,246.40 ± 843.30,504.98 ± 595.99,276.54 ± 819.50,839.01 ± 1447.15,246.40 ± 904.15,856.0,0.7300896685032116,0.8881047347530049
867,R_OW_wavelet-LHH_glcm_ClusterProminence,280257.69 ± 918773.64,0.00 ± 44720.67,332965.35 ± 970677.91,0.00 ± 83403.05,223495.59 ± 868429.10,0.00 ± 23033.62,754.0,0.48158172374496233,0.8409469091949846
868,R_OW_wavelet-LHH_glcm_Correlation,-0.86 ± 0.24,-1.00 ± 0.21,-0.87 ± 0.22,-1.00 ± 0.18,-0.85 ± 0.26,-1.00 ± 0.27,835.5,0.8650565476316049,0.9551474526984458
869,R_OW_wavelet-LHH_glcm_DifferenceVariance,88.87 ± 301.11,0.00 ± 51.08,76.70 ± 212.83,0.00 ± 66.86,101.98 ± 376.39,0.00 ± 10.15,750.5,0.45357778318129816,0.818172424870432
870,R_OW_wavelet-LHH_glszm_LargeAreaEmphasis,1.03 ± 0.16,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,1.06 ± 0.22,1.00 ± 0.00,924.0,0.07832765520413565,0.45235412102916794
871,R_OW_wavelet-LHH_ngtdm_Contrast,14861.40 ± 50734.54,1676.17 ± 6306.79,7371.79 ± 14741.81,1736.64 ± 3693.36,22533.69 ± 70247.40,1619.57 ± 7974.52,805.0,0.6131970188269968,0.8700275584138923
872,R_OW_wavelet-LHH_ngtdm_Strength,64.35 ± 62.87,53.76 ± 56.97,72.70 ± 78.14,55.64 ± 51.45,55.80 ± 41.20,50.13 ± 61.80,769.0,0.4046096092284426,0.7977028159171761
873,R_OW_wavelet-HLL_firstorder_Energy,13336888.97 ± 8728754.82,11095882.49 ± 10154580.74,13968796.02 ± 7006651.49,13240892.28 ± 8313125.44,12689569.56 ± 10248054.22,9758136.21 ± 9569720.26,673.0,0.08767443039686125,0.4794407009596781
874,R_OW_wavelet-HLL_firstorder_InterquartileRange,544.92 ± 329.73,491.70 ± 488.59,557.03 ± 362.49,512.74 ± 459.51,532.51 ± 296.46,478.42 ± 497.26,845.0,0.8877295618462986,0.9698748840781327
875,R_OW_wavelet-HLL_firstorder_Kurtosis,1.55 ± 0.46,1.50 ± 0.86,1.57 ± 0.45,1.50 ± 0.62,1.52 ± 0.47,1.50 ± 0.66,828.0,0.7662856839738308,0.9068691272858778
876,R_OW_wavelet-HLL_firstorder_Range,1190.06 ± 710.98,1088.24 ± 1038.02,1186.01 ± 734.06,1032.71 ± 1100.11,1194.21 ± 695.63,1227.14 ± 1006.87,870.0,0.938289407410921,0.9906032687441361
877,R_OW_wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,133.53 ± 168.83,37.91 ± 237.77,152.88 ± 176.63,86.47 ± 244.09,112.18 ± 160.12,6.78 ± 206.73,394.0,0.29829724323587525,0.733135103067265
878,R_OW_wavelet-HLL_firstorder_Skewness,-0.09 ± 0.45,-0.00 ± 0.34,-0.07 ± 0.50,-0.00 ± 0.43,-0.10 ± 0.41,-0.00 ± 0.28,834.0,0.8089113613757258,0.9274782407027532
879,R_OW_wavelet-HLL_glcm_Autocorrelation,1974.17 ± 2910.37,639.33 ± 2523.00,2032.89 ± 3224.08,425.21 ± 2416.04,1910.92 ± 2570.77,736.00 ± 2930.04,856.0,0.7300925973063591,0.8881047347530049
880,R_OW_wavelet-HLL_glcm_ClusterProminence,3283988.68 ± 10578525.83,0.00 ± 497905.38,2619720.66 ± 7555789.88,0.00 ± 444748.70,3999354.24 ± 13152183.69,0.00 ± 575616.37,787.0,0.731074050875363,0.8881047347530049
881,R_OW_wavelet-HLL_glcm_ClusterShade,-1949.83 ± 14203.91,0.00 ± 0.00,-1344.66 ± 10675.99,0.00 ± 0.00,-2601.54 ± 17347.14,0.00 ± 0.00,800.5,0.7751036629051139,0.9120415693753265
882,R_OW_wavelet-HLL_glcm_ClusterTendency,443.58 ± 891.25,0.00 ± 434.83,376.08 ± 755.87,0.00 ± 326.93,516.27 ± 1022.42,0.00 ± 519.67,790.0,0.7558279190883012,0.9026496642905113
883,R_OW_wavelet-HLL_glcm_Contrast,3720.61 ± 3932.48,2403.50 ± 4230.38,3984.40 ± 4599.53,2180.66 ± 4597.78,3436.52 ± 3093.71,2742.00 ± 3618.15,839.0,0.8537653048817985,0.9512726239465471
884,R_OW_wavelet-HLL_glcm_Correlation,-0.82 ± 0.32,-1.00 ± 0.30,-0.80 ± 0.36,-1.00 ± 0.25,-0.84 ± 0.27,-1.00 ± 0.35,758.0,0.5269306814989291,0.8579952702272988
885,R_OW_wavelet-HLL_glcm_DifferenceVariance,149.97 ± 368.09,0.00 ± 102.08,93.82 ± 193.41,0.00 ± 87.28,210.44 ± 487.49,0.00 ± 152.77,811.5,0.9391185945264428,0.9906032687441361
