,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
778,R_OW_wavelet-HHH_glcm_Correlation,-0.88 ± 0.18,-1.00 ± 0.25,-0.86 ± 0.18,-0.95 ± 0.27,-0.91 ± 0.18,-1.00 ± 0.00,122.5,0.14507178362367482,0.5419166989710461
779,R_STAPES_wavelet-HHL_glszm_LargeAreaEmphasis,1.06 ± 0.23,1.00 ± 0.00,1.05 ± 0.21,1.00 ± 0.00,1.08 ± 0.29,1.00 ± 0.00,190.0,0.8300874679801388,0.9803209387027756
780,R_AF_original_glcm_ClusterShade,-2874.13 ± 2799.42,-2030.22 ± 2571.06,-2899.44 ± 2874.35,-2030.22 ± 2401.21,-2812.64 ± 2711.93,-2309.29 ± 2862.57,241.0,0.9547793838143521,1.0
781,R_STAPES_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.07 ± 0.32,1.00 ± 0.00,1.10 ± 0.37,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,174.0,0.39341415883516273,0.7801569802218391
782,R_STAPES_wavelet-HLH_glcm_Correlation,-0.89 ± 0.22,-1.00 ± 0.12,-0.92 ± 0.14,-1.00 ± 0.11,-0.83 ± 0.32,-1.00 ± 0.15,154.0,0.9593553094702996,1.0
783,R_STAPES_wavelet-LHL_ngtdm_Complexity,1383.78 ± 1441.87,1057.50 ± 1579.92,1435.05 ± 1608.41,1000.50 ± 1517.65,1251.34 ± 925.23,1147.36 ± 1418.46,197.0,0.7760131744797715,0.9607302191679435
784,R_AF_log-sigma-3-0-mm-3D_firstorder_Kurtosis,2.34 ± 0.46,2.17 ± 0.53,2.31 ± 0.44,2.15 ± 0.39,2.40 ± 0.51,2.39 ± 0.60,267.0,0.5179889060601239,0.8960512787717915
785,R_OW_square_glszm_LargeAreaEmphasis,1.15 ± 0.51,1.00 ± 0.00,1.22 ± 0.61,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,143.0,0.14913344489961697,0.544307311596581
786,R_STAPES_log-sigma-1-0-mm-3D_ngtdm_Strength,62.17 ± 44.21,66.82 ± 56.15,57.32 ± 36.98,67.52 ± 47.10,74.71 ± 59.13,58.09 ± 78.38,205.0,0.6161640629056064,0.9230171199608959
787,R_AF_log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,689.16 ± 422.51,624.15 ± 425.62,642.58 ± 299.68,599.90 ± 461.39,802.28 ± 630.85,625.45 ± 424.91,259.0,0.6419391127055507,0.9308568568205665
788,R_OW_lbp-3D-k_glcm_Contrast,0.67 ± 0.61,0.67 ± 0.74,0.77 ± 0.59,0.71 ± 0.53,0.47 ± 0.62,0.27 ± 1.00,111.0,0.0826834471106736,0.4609232981266066
789,R_OW_lbp-3D-k_firstorder_Entropy,0.78 ± 0.48,0.92 ± 0.35,0.90 ± 0.41,0.92 ± 0.19,0.53 ± 0.54,0.65 ± 1.00,108.0,0.06757100803595531,0.45533143323575115
790,R_STAPES_wavelet-HHL_firstorder_90Percentile,504.65 ± 432.13,479.90 ± 569.31,539.25 ± 433.96,497.63 ± 551.07,415.29 ± 432.78,322.92 ± 538.22,153.0,0.37886644049775553,0.762642853431735
791,R_OW_exponential_firstorder_Median,41.67 ± 55.69,15.52 ± 49.61,35.15 ± 54.22,11.22 ± 28.07,54.71 ± 58.50,19.98 ± 82.84,221.0,0.12495654229765044,0.5164299238896852
792,R_OW_wavelet-LHH_glcm_DifferenceVariance,82.60 ± 219.94,0.00 ± 77.89,105.52 ± 253.27,16.74 ± 97.94,36.75 ± 126.98,0.00 ± 0.00,110.0,0.054383520751821686,0.42739855832301293
793,R_OW_lbp-3D-k_glrlm_LongRunEmphasis,1.83 ± 0.92,1.50 ± 0.78,1.54 ± 0.54,1.50 ± 0.50,2.39 ± 1.25,2.00 ± 2.75,232.0,0.06036152611410611,0.4296431101370181
794,R_AF_wavelet-HHL_glcm_ClusterShade,56.93 ± 1378.87,73.89 ± 1066.40,-39.61 ± 1305.36,-36.82 ± 1032.33,291.38 ± 1569.98,554.34 ± 1355.11,287.0,0.2712900099095943,0.6843650895187148
795,R_AF_log-sigma-5-0-mm-3D_firstorder_Kurtosis,2.38 ± 0.46,2.27 ± 0.41,2.49 ± 0.46,2.45 ± 0.42,2.09 ± 0.33,2.13 ± 0.42,102.0,0.0021158785342720076,0.13253337127135528
796,R_AF_square_gldm_DependenceNonUniformityNormalized,0.71 ± 0.17,0.67 ± 0.25,0.70 ± 0.18,0.67 ± 0.27,0.73 ± 0.16,0.68 ± 0.20,271.0,0.45990366766739477,0.8442370150126824
797,R_STAPES_exponential_ngtdm_Contrast,1391463.14 ± 8322579.08,226.59 ± 13135.42,1922464.33 ± 9794186.26,226.59 ± 20614.39,19710.06 ± 60079.04,432.06 ± 4077.01,176.0,0.7967332012249251,0.9689984839194579
798,R_OW_wavelet-LLH_glcm_Correlation,-0.88 ± 0.20,-1.00 ± 0.21,-0.86 ± 0.21,-1.00 ± 0.23,-0.92 ± 0.17,-1.00 ± 0.00,118.5,0.11322301402867942,0.49785773167885283
799,R_STAPES_gradient_firstorder_RobustMeanAbsoluteDeviation,141.36 ± 138.45,124.74 ± 246.37,138.31 ± 136.73,124.74 ± 173.89,149.57 ± 150.22,132.33 ± 299.31,135.0,1.0,1.0
800,R_STAPES_exponential_firstorder_Minimum,0.95 ± 1.57,0.36 ± 0.89,1.16 ± 1.79,0.58 ± 1.06,0.42 ± 0.40,0.27 ± 0.17,149.0,0.32300921724053877,0.7158438898705799
801,R_STAPES_square_gldm_DependenceNonUniformityNormalized,0.96 ± 0.14,1.00 ± 0.00,0.95 ± 0.16,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,204.0,0.28338809822070954,0.6877381174551456
802,R_STAPES_log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,1.08 ± 0.27,1.00 ± 0.00,1.04 ± 0.17,1.00 ± 0.00,1.17 ± 0.44,1.00 ± 0.00,205.0,0.32026771556811384,0.7131663385544825
803,R_AF_gradient_gldm_DependenceVariance,0.16 ± 0.13,0.13 ± 0.09,0.14 ± 0.12,0.13 ± 0.09,0.19 ± 0.15,0.12 ± 0.16,265.5,0.5399264858876757,0.9063066954180055
804,R_OW_lbp-3D-m1_glcm_Imc1,-0.91 ± 0.18,-1.00 ± 0.08,-0.93 ± 0.09,-0.99 ± 0.10,-0.88 ± 0.29,-1.00 ± 0.05,132.5,0.24885907027531917,0.6645284080715188
805,R_OW_lbp-3D-m1_glszm_LargeAreaEmphasis,1.58 ± 2.41,1.00 ± 0.00,1.25 ± 0.46,1.00 ± 0.45,2.23 ± 4.15,1.00 ± 0.00,154.0,0.5580547475812695,0.9220423794171296
806,R_STAPES_original_ngtdm_Coarseness,116279.15 ± 324352.98,0.06 ± 0.10,161290.38 ± 373878.22,0.06 ± 0.09,0.13 ± 0.20,0.05 ± 0.10,180.0,0.8815228147989979,0.9914538280334341
807,R_STAPES_lbp-3D-k_glcm_ClusterTendency,0.11 ± 0.22,0.00 ± 0.05,0.09 ± 0.18,0.00 ± 0.05,0.16 ± 0.31,0.00 ± 0.09,147.0,0.7522384264865742,0.9559678544317051
808,R_STAPES_logarithm_glszm_SizeZoneNonUniformity,3.75 ± 1.47,4.00 ± 2.25,3.80 ± 1.35,4.00 ± 2.00,3.62 ± 1.80,3.00 ± 2.62,168.5,0.6410213324638631,0.9308568568205665
809,R_AF_wavelet-LHH_firstorder_Maximum,1049.70 ± 307.85,987.94 ± 416.02,1056.63 ± 314.56,1014.93 ± 401.83,1032.88 ± 301.73,942.28 ± 266.98,217.0,0.6419391127055507,0.9308568568205665
810,R_OW_gradient_glcm_Correlation,-0.85 ± 0.21,-1.00 ± 0.27,-0.82 ± 0.22,-0.94 ± 0.32,-0.91 ± 0.18,-1.00 ± 0.00,129.0,0.21916312824308137,0.6394440115479127
811,R_STAPES_wavelet-LLL_firstorder_Skewness,-0.07 ± 0.42,-0.02 ± 0.29,-0.08 ± 0.41,-0.05 ± 0.27,-0.05 ± 0.48,0.00 ± 0.43,209.0,0.5420723638660457,0.9063066954180055
812,R_AF_log-sigma-4-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,1201.86 ± 358.95,1134.28 ± 495.95,1236.63 ± 403.45,1122.96 ± 599.53,1117.41 ± 204.41,1136.56 ± 277.83,220.0,0.6914101629413419,0.948594436830416
813,R_STAPES_logarithm_glcm_JointEntropy,1.10 ± 0.32,1.00 ± 0.29,1.10 ± 0.20,1.00 ± 0.19,1.10 ± 0.50,1.00 ± 0.37,156.5,1.0,1.0
814,R_AF_wavelet-LHL_glszm_LargeAreaEmphasis,1.31 ± 0.24,1.31 ± 0.33,1.34 ± 0.25,1.32 ± 0.37,1.25 ± 0.22,1.20 ± 0.38,193.5,0.31659310975715427,0.7102316304672747
815,R_OW_lbp-3D-m2_glcm_DifferenceVariance,0.88 ± 1.72,0.00 ± 0.68,1.25 ± 1.99,0.25 ± 1.90,0.13 ± 0.45,0.00 ± 0.00,103.5,0.02703604504548206,0.31319283642575285
816,R_AF_wavelet-LLH_glcm_ClusterShade,186.38 ± 1245.80,191.15 ± 1371.09,123.80 ± 1245.72,152.40 ± 1446.35,338.34 ± 1279.37,362.84 ± 958.52,261.0,0.609803393764858,0.9230171199608959
817,R_OW_lbp-3D-m2_glrlm_GrayLevelNonUniformity,1.19 ± 0.31,1.00 ± 0.35,1.20 ± 0.33,1.00 ± 0.33,1.16 ± 0.27,1.00 ± 0.38,161.5,0.8079681746310456,0.976078844378298
818,R_OW_wavelet-HHL_firstorder_Skewness,-0.14 ± 0.48,-0.01 ± 0.52,-0.18 ± 0.48,-0.20 ± 0.60,-0.07 ± 0.48,0.00 ± 0.15,192.0,0.5018928130541918,0.8856957583397901
819,R_STAPES_lbp-3D-m1_glszm_SizeZoneNonUniformityNormalized,0.92 ± 0.17,1.00 ± 0.00,0.96 ± 0.12,1.00 ± 0.00,0.82 ± 0.23,1.00 ± 0.39,125.0,0.015772012413010773,0.2692122273366079
820,R_STAPES_wavelet-LLL_firstorder_Range,2705.24 ± 1031.04,2817.71 ± 1358.34,2664.26 ± 934.54,2572.55 ± 1358.78,2811.09 ± 1288.41,3207.89 ± 1230.88,211.0,0.5070906101851016,0.8900045887626732
821,R_STAPES_lbp-3D-k_firstorder_Mean,-0.06 ± 0.47,-0.11 ± 0.60,-0.05 ± 0.48,-0.14 ± 0.59,-0.08 ± 0.45,-0.01 ± 0.73,186.0,1.0,1.0
822,R_OW_lbp-3D-m2_glcm_Contrast,30.91 ± 28.58,21.50 ± 30.60,32.62 ± 28.76,22.00 ± 26.60,27.48 ± 29.05,16.00 ± 38.50,140.5,0.40406001864411223,0.7906717350760305
823,R_OW_wavelet-HLL_glcm_ClusterProminence,2821237.63 ± 7811118.64,0.00 ± 541160.51,3991558.00 ± 9371434.75,16631.51 ± 1800472.68,480596.89 ± 1157886.46,0.00 ± 0.00,118.0,0.09677579436088593,0.49639723376155914
824,R_OW_lbp-3D-m2_ngtdm_Contrast,19.36 ± 33.00,7.65 ± 17.70,13.64 ± 17.26,7.28 ± 14.47,30.81 ± 51.13,16.00 ± 29.25,183.0,0.6875109842957734,0.948594436830416
825,R_STAPES_squareroot_firstorder_Range,2010.53 ± 916.92,2091.41 ± 1325.86,1969.74 ± 989.29,2091.41 ± 1481.78,2115.88 ± 724.01,2189.48 ± 1205.64,205.0,0.616430534331043,0.9230171199608959
826,R_AF_square_firstorder_Minimum,184.89 ± 196.08,123.66 ± 252.93,158.67 ± 186.14,87.55 ± 198.51,248.57 ± 211.86,219.49 ± 201.20,304.0,0.13735913946459608,0.5364290635909036
827,R_OW_lbp-3D-m1_glszm_SizeZoneNonUniformityNormalized,0.92 ± 0.16,1.00 ± 0.00,0.90 ± 0.18,1.00 ± 0.24,0.97 ± 0.12,1.00 ± 0.00,199.5,0.2046739071539726,0.6376252753429729
828,R_STAPES_original_glcm_ClusterShade,112.89 ± 691.98,0.00 ± 0.00,-1.50 ± 7.66,0.00 ± 0.00,360.73 ± 1229.86,0.00 ± 0.00,187.0,0.04056284063750563,0.3591889503027168
829,R_AF_log-sigma-1-0-mm-3D_ngtdm_Complexity,7541.82 ± 3015.90,7234.23 ± 3585.83,6959.55 ± 3006.82,6952.48 ± 3493.76,8955.88 ± 2625.65,9539.75 ± 4885.07,337.0,0.025468803432561544,0.30181995791920635
830,R_OW_wavelet-HHL_glrlm_LongRunEmphasis,1.08 ± 0.48,1.00 ± 0.00,1.01 ± 0.04,1.00 ± 0.00,1.23 ± 0.83,1.00 ± 0.00,176.0,0.6124802659935844,0.9230171199608959
831,R_STAPES_exponential_glszm_SizeZoneNonUniformity,3.19 ± 1.37,3.00 ± 1.75,3.19 ± 1.38,3.00 ± 1.45,3.19 ± 1.41,3.00 ± 1.71,191.5,0.8911973243094526,0.9946492641081373
832,R_STAPES_lbp-3D-m1_glrlm_HighGrayLevelRunEmphasis,61.57 ± 36.71,68.00 ± 44.42,63.55 ± 31.56,71.36 ± 33.42,57.11 ± 47.64,59.71 ± 71.14,144.0,0.5943368489397922,0.9230171199608959
833,R_AF_lbp-3D-k_glszm_SmallAreaHighGrayLevelEmphasis,1.91 ± 1.36,2.01 ± 2.16,2.00 ± 1.25,2.21 ± 2.13,1.69 ± 1.62,0.81 ± 1.87,202.5,0.4272503126386332,0.8067675317407159
834,R_OW_lbp-3D-m1_glrlm_LowGrayLevelRunEmphasis,0.40 ± 0.16,0.36 ± 0.23,0.35 ± 0.11,0.35 ± 0.15,0.49 ± 0.20,0.52 ± 0.19,246.5,0.02173730034865686,0.2865747742419309
835,R_STAPES_gradient_firstorder_10Percentile,484.26 ± 259.81,417.08 ± 263.15,471.27 ± 237.25,413.31 ± 245.40,517.84 ± 320.18,469.84 ± 390.25,187.0,0.9891983621053935,1.0
836,R_OW_squareroot_glcm_ClusterShade,-1511.63 ± 7791.88,0.00 ± 0.00,-413.53 ± 1653.65,0.00 ± 0.00,-3707.83 ± 13368.78,0.00 ± 0.00,168.0,0.9795451962671415,1.0
837,R_OW_square_glcm_Autocorrelation,974.64 ± 1437.90,198.00 ± 1461.40,1131.16 ± 1505.13,540.92 ± 1756.85,661.62 ± 1291.66,62.00 ± 231.50,119.0,0.14028974925330281,0.5396967592543104
838,R_AF_wavelet-HHH_firstorder_Minimum,-840.70 ± 268.68,-760.88 ± 274.28,-790.04 ± 268.69,-718.18 ± 165.62,-963.71 ± 233.94,-931.77 ± 324.99,127.0,0.012196555623113225,0.2692122273366079
839,R_STAPES_exponential_glcm_Correlation,-0.65 ± 0.43,-0.75 ± 0.56,-0.67 ± 0.34,-0.70 ± 0.50,-0.62 ± 0.59,-0.89 ± 0.66,160.5,0.8984207414437003,0.9954891224004088
840,R_STAPES_log-sigma-2-0-mm-3D_glcm_ClusterShade,698.47 ± 4555.01,0.00 ± 0.00,-28.62 ± 145.91,0.00 ± 0.00,2273.81 ± 8110.73,0.00 ± 0.00,162.0,0.7118994700016441,0.9526103752081759
841,R_STAPES_lbp-3D-m2_glszm_LargeAreaEmphasis,1.28 ± 0.62,1.00 ± 0.00,1.15 ± 0.40,1.00 ± 0.00,1.62 ± 0.93,1.00 ± 0.94,238.5,0.05711022258547885,0.42788093764204865
842,R_OW_log-sigma-2-0-mm-3D_glcm_Autocorrelation,1326.14 ± 1850.65,652.50 ± 1590.00,1604.93 ± 2024.70,924.75 ± 1691.61,768.56 ± 1341.59,40.00 ± 639.00,92.0,0.022661018214842114,0.2891333425922406
843,R_OW_wavelet-HHL_firstorder_Kurtosis,1.65 ± 0.53,1.50 ± 0.72,1.75 ± 0.50,1.64 ± 0.43,1.43 ± 0.54,1.00 ± 1.00,113.5,0.10093988511437568,0.49785773167885283
844,R_OW_lbp-3D-m1_glcm_JointAverage,4.74 ± 2.27,4.33 ± 3.69,5.15 ± 2.10,5.01 ± 3.90,3.94 ± 2.47,3.00 ± 3.68,103.5,0.052388096220915094,0.4225429715979098
845,R_OW_lbp-3D-k_firstorder_RobustMeanAbsoluteDeviation,0.15 ± 0.18,0.07 ± 0.25,0.14 ± 0.16,0.07 ± 0.27,0.16 ± 0.27,0.06 ± 0.13,66.0,0.7725461379623288,0.9607302191679435
846,R_AF_square_glcm_ClusterProminence,255797.21 ± 186038.14,230304.34 ± 224783.82,237657.49 ± 184130.59,208742.76 ± 196798.66,299850.83 ± 190037.78,292379.51 ± 310985.41,290.0,0.24274873555018273,0.6568869982998383
847,R_AF_wavelet-HHL_glrlm_GrayLevelNonUniformity,1.50 ± 0.28,1.43 ± 0.28,1.50 ± 0.28,1.41 ± 0.22,1.49 ± 0.28,1.45 ± 0.37,238.0,1.0,1.0
848,R_STAPES_log-sigma-4-0-mm-3D_glcm_DifferenceVariance,0.99 ± 2.14,0.00 ± 0.68,0.85 ± 1.92,0.00 ± 0.68,1.29 ± 2.62,0.00 ± 0.75,155.0,0.9855182755993749,1.0
849,R_OW_original_ngtdm_Contrast,13641.96 ± 22194.09,3915.99 ± 12323.06,11827.53 ± 22467.37,3837.50 ± 9201.10,17270.84 ± 22063.54,5064.31 ± 19721.67,200.0,0.36352884448115863,0.7573969099795422
850,R_OW_square_glrlm_GrayLevelNonUniformity,1.06 ± 0.17,1.00 ± 0.00,1.09 ± 0.21,1.00 ± 0.00,1.00 ± 0.00,1.00 ± 0.00,136.5,0.10081763087712632,0.49785773167885283
851,R_OW_wavelet-HHH_ngtdm_Contrast,11403.47 ± 29905.88,1178.07 ± 4158.11,9200.33 ± 22172.98,1133.15 ± 2696.33,15809.74 ± 42146.69,1228.25 ± 5477.75,180.5,0.743102850169991,0.9540959383876223
852,R_AF_squareroot_glszm_LargeAreaEmphasis,1.62 ± 0.48,1.52 ± 0.56,1.61 ± 0.50,1.45 ± 0.57,1.64 ± 0.44,1.73 ± 0.54,252.5,0.7507122982139269,0.9559678544317051
853,R_STAPES_wavelet-LHL_firstorder_Kurtosis,1.69 ± 0.46,1.54 ± 0.50,1.68 ± 0.45,1.54 ± 0.43,1.72 ± 0.50,1.54 ± 0.69,198.5,0.7450291661414047,0.9541926339028426
854,R_AF_log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,1.21 ± 0.16,1.18 ± 0.17,1.21 ± 0.18,1.17 ± 0.18,1.20 ± 0.09,1.19 ± 0.16,246.5,0.8557591193632866,0.9880624311523445
855,R_OW_logarithm_firstorder_Skewness,-0.44 ± 0.56,-0.32 ± 0.84,-0.56 ± 0.58,-0.70 ± 0.93,-0.21 ± 0.45,-0.00 ± 0.32,242.5,0.02956045268759818,0.3312698556621057
856,R_STAPES_wavelet-HHL_firstorder_Median,-5.61 ± 288.75,-78.19 ± 358.13,1.73 ± 306.88,-26.62 ± 358.13,-24.56 ± 246.93,-118.13 ± 327.00,176.0,0.7970036026806017,0.9689984839194579
857,R_OW_wavelet-LHL_glcm_Contrast,1359.50 ± 2132.64,888.67 ± 718.70,1582.11 ± 2554.26,917.21 ± 695.44,914.29 ± 698.71,676.00 ± 884.75,148.5,0.5512394217354504,0.9145076207412918
858,R_OW_wavelet-HLH_firstorder_InterquartileRange,420.99 ± 235.40,386.01 ± 413.52,425.89 ± 230.65,398.22 ± 411.35,411.20 ± 253.96,386.01 ± 391.15,158.0,0.7544190260816308,0.9559678544317051
859,R_STAPES_gradient_firstorder_Kurtosis,1.74 ± 0.64,1.50 ± 0.58,1.82 ± 0.66,1.51 ± 0.60,1.54 ± 0.55,1.50 ± 0.18,121.0,0.0802659646784199,0.4609232981266066
860,R_OW_lbp-3D-m2_glcm_Idm,0.20 ± 0.23,0.15 ± 0.18,0.19 ± 0.19,0.15 ± 0.14,0.23 ± 0.28,0.11 ± 0.36,157.5,0.7430652083120093,0.9540959383876223
861,R_AF_gradient_glszm_SizeZoneNonUniformity,18.86 ± 5.33,18.10 ± 6.99,18.74 ± 5.88,18.10 ± 6.64,19.15 ± 3.86,18.23 ± 6.09,261.0,0.609657789930538,0.9230171199608959
862,R_AF_wavelet-LLL_firstorder_Kurtosis,2.48 ± 0.60,2.41 ± 0.60,2.62 ± 0.65,2.58 ± 0.64,2.15 ± 0.21,2.16 ± 0.27,115.0,0.005459460517818797,0.20102513549539927
863,R_AF_log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.25 ± 0.21,0.19 ± 0.26,0.27 ± 0.19,0.20 ± 0.26,0.21 ± 0.26,0.11 ± 0.23,160.0,0.07865317590511538,0.4609232981266066
864,R_STAPES_wavelet-HLL_firstorder_InterquartileRange,869.02 ± 516.92,680.94 ± 727.68,923.09 ± 561.77,807.37 ± 875.90,729.33 ± 360.59,607.11 ± 324.05,156.0,0.4244311644830773,0.8029147350129406
865,R_AF_log-sigma-4-0-mm-3D_gldm_DependenceVariance,0.22 ± 0.22,0.16 ± 0.15,0.26 ± 0.25,0.18 ± 0.22,0.13 ± 0.08,0.16 ± 0.11,162.0,0.086535309031968,0.47205240006327515
866,R_AF_wavelet-HHH_glrlm_GrayLevelNonUniformity,1.71 ± 0.32,1.67 ± 0.43,1.71 ± 0.36,1.64 ± 0.49,1.72 ± 0.24,1.74 ± 0.38,261.0,0.609803393764858,0.9230171199608959
867,R_OW_gradient_glcm_ClusterShade,20.92 ± 1646.75,0.00 ± 0.00,346.38 ± 1146.63,0.00 ± 0.00,-630.00 ± 2271.50,0.00 ± 0.00,144.0,0.2090013980985035,0.6376252753429729
868,R_AF_wavelet-HLL_glrlm_GrayLevelNonUniformity,1.32 ± 0.20,1.29 ± 0.24,1.31 ± 0.18,1.31 ± 0.28,1.33 ± 0.24,1.24 ± 0.21,231.5,0.8917320276141684,0.9946492641081373
869,R_STAPES_wavelet-LHL_firstorder_90Percentile,683.90 ± 250.44,729.52 ± 317.56,705.22 ± 256.60,757.50 ± 363.73,628.83 ± 235.17,656.52 ± 240.16,155.0,0.40889837729964384,0.7909460168779227
870,R_AF_wavelet-HHH_glszm_LargeAreaEmphasis,1.53 ± 0.47,1.42 ± 0.41,1.55 ± 0.53,1.42 ± 0.51,1.47 ± 0.24,1.42 ± 0.29,247.5,0.8381734974392262,0.98575149856216
871,R_STAPES_original_firstorder_Skewness,0.24 ± 0.48,0.15 ± 0.52,0.27 ± 0.50,0.15 ± 0.52,0.16 ± 0.43,0.19 ± 0.46,175.0,0.7758894287495463,0.9607302191679435
872,R_OW_square_firstorder_10Percentile,147.00 ± 185.82,66.96 ± 200.05,113.78 ± 142.56,62.27 ± 118.05,213.42 ± 244.60,107.53 ± 242.61,209.0,0.23927889831471783,0.6526363602181854
873,R_OW_squareroot_ngtdm_Contrast,34862.31 ± 94253.63,5964.59 ± 18915.42,36966.61 ± 102630.60,5778.09 ± 21918.43,30653.71 ± 78480.89,5964.59 ± 10174.79,164.0,0.893351327414292,0.9946492641081373
874,R_AF_log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,1.49 ± 0.39,1.48 ± 0.54,1.49 ± 0.38,1.45 ± 0.45,1.48 ± 0.43,1.51 ± 0.55,236.5,0.9818642003879073,1.0
875,R_STAPES_log-sigma-1-0-mm-3D_glcm_Contrast,1478.81 ± 1558.15,972.36 ± 1358.59,1515.96 ± 1538.21,1019.00 ± 1401.28,1398.32 ± 1666.88,882.08 ± 1324.52,139.0,0.6043457393524302,0.9230171199608959
876,R_STAPES_original_shape_Elongation,0.43 ± 0.24,0.52 ± 0.39,0.44 ± 0.23,0.52 ± 0.34,0.41 ± 0.28,0.42 ± 0.44,183.0,0.9459865671292487,1.0
877,R_OW_square_gldm_DependenceVariance,0.04 ± 0.16,0.00 ± 0.00,0.06 ± 0.20,0.00 ± 0.00,0.00 ± 0.00,0.00 ± 0.00,143.0,0.14905923904783916,0.544307311596581
878,R_OW_wavelet-HLH_glcm_DifferenceVariance,75.98 ± 154.97,0.00 ± 55.18,82.42 ± 143.06,1.70 ± 87.56,63.10 ± 182.05,0.00 ± 0.00,122.0,0.1262272946849667,0.5164299238896852
879,R_OW_wavelet-LLL_ngtdm_Contrast,30680.32 ± 65220.84,13212.80 ± 26315.14,19198.88 ± 28333.51,8894.00 ± 15294.09,53643.20 ± 104598.78,22627.00 ± 30589.29,206.0,0.27685364161010084,0.6877381174551456
880,R_OW_log-sigma-3-0-mm-3D_glcm_Contrast,1254.61 ± 811.74,1204.25 ± 1076.99,1241.75 ± 868.79,1190.12 ± 998.15,1280.32 ± 716.26,1296.00 ± 871.00,182.0,0.709593382798215,0.9526103752081759
881,R_STAPES_wavelet-LLL_glcm_Contrast,2340.66 ± 2082.22,1977.55 ± 2078.92,2500.88 ± 2323.61,1882.64 ± 2167.02,1993.50 ± 1456.24,2186.62 ± 1989.59,150.5,0.8752166675004002,0.9914538280334341
882,R_STAPES_logarithm_glszm_LargeAreaEmphasis,1.15 ± 0.38,1.00 ± 0.00,1.14 ± 0.36,1.00 ± 0.00,1.19 ± 0.47,1.00 ± 0.00,189.0,0.9161298758819658,1.0
883,R_OW_gradient_ngtdm_Contrast,4789.90 ± 6335.42,2044.09 ± 6543.82,3924.18 ± 4209.94,2130.92 ± 5155.88,6521.34 ± 9236.16,1491.14 ± 7832.99,171.5,0.9524818717250881,1.0
884,R_OW_wavelet-LLL_firstorder_Range,1342.44 ± 668.14,1508.50 ± 1108.33,1479.58 ± 651.10,1610.44 ± 1120.79,1068.16 ± 638.90,800.61 ± 840.46,103.0,0.05101093605723015,0.42073820060003425
885,R_STAPES_wavelet-HHH_glcm_Contrast,737.61 ± 857.72,399.00 ± 569.78,768.14 ± 826.96,631.83 ± 569.78,671.47 ± 955.69,272.99 ± 368.75,127.0,0.3707577743485888,0.7599965286176803
886,R_AF_original_shape_MeshVolume,19.31 ± 5.79,17.62 ± 7.40,19.02 ± 6.12,17.15 ± 7.41,20.00 ± 5.04,19.75 ± 6.40,276.0,0.39495854971361777,0.7801569802218391
887,R_STAPES_wavelet-LHH_firstorder_90Percentile,378.92 ± 307.46,374.54 ± 339.67,377.40 ± 342.98,392.01 ± 422.99,382.87 ± 200.24,346.41 ± 149.79,187.0,0.9891983621053935,1.0
888,R_AF_lbp-3D-k_glszm_GrayLevelNonUniformity,1.76 ± 0.57,1.58 ± 0.70,1.85 ± 0.61,1.80 ± 0.70,1.54 ± 0.40,1.50 ± 0.24,165.5,0.09466126326050735,0.49639723376155914
889,R_AF_log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,20.06 ± 5.34,18.47 ± 6.64,20.11 ± 5.87,18.34 ± 7.21,19.92 ± 3.97,18.86 ± 3.97,252.5,0.7506599075330858,0.9559678544317051
890,R_STAPES_wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,108.12 ± 128.87,82.26 ± 148.91,103.35 ± 118.73,93.18 ± 127.70,120.98 ± 159.52,66.74 ± 151.19,129.0,0.8493381627762547,0.9872239524490628
891,R_STAPES_gradient_firstorder_Energy,14787608.10 ± 5942179.46,13149134.85 ± 8028958.27,14607361.33 ± 5165029.67,13218505.02 ± 7713959.71,15253245.60 ± 7857040.53,12758925.03 ± 8327002.34,179.0,0.8602960107160482,0.9899165034020599
892,R_OW_lbp-3D-m2_firstorder_Entropy,1.56 ± 0.53,1.58 ± 0.92,1.73 ± 0.54,1.69 ± 0.42,1.22 ± 0.31,1.00 ± 0.50,56.0,0.0007022635381048485,0.0929372097511025
893,R_OW_log-sigma-1-0-mm-3D_glcm_Contrast,6113.49 ± 4483.30,4900.00 ± 6339.01,6188.13 ± 3989.34,5175.50 ± 6158.92,5964.21 ± 5518.86,4356.00 ± 4479.25,148.0,0.5413719313820606,0.9063066954180055
